TYPE_CONTRAT,GENRE,PROPRIETAIRE_VOITURE,PROPRIETAIRE_BIEN_IMMO,NBR_ENFANTS,REVENU_TOTAL,MONTANT_CREDIT,MONTANT_ANNUITE,MONTANT_BIENS,TYPE_REVENUS,NIVEAU_EDUCATION,STATUT_FAMILIAL,TYPE_LOGEMENT,POPULATION_REGION,JOURS_ENREGISTREMENT,JOURS_ID_PUBLICATION,FLAG_MOBILE,FLAG_TELEPHONE_PRO,FLAG_TELEPHONE_TRAVAIL,FLAG_TELEPHONE,FLAG_EMAIL,NBR_MEMBRES_FAMILLE,RATING_REGION_CLIENT,RATING_REGION_VILLE_CLIENT,VILLE_NON_TRAVAIL,SOURCE_EXTERNE_2,SOURCE_EXTERNE_3,JOURS_DERNIER_CHANGEMENT_TEL,TYPE_ENTREPRISE,HEURE_DEMANDE,JOUR_DEMANDE,REQ_CREDIT_BUREAU_AN,ACCOMPAGNANT_DEMANDE,AGE,ANNEES_EMPLOI,anciennete_age_x_emploi,SCORE_CONTACT,RATIO_REVENU_CREDIT,RATIO_ENFANTS_FAMILLE,DUREE_CREDIT_MOIS,DELAI_PUBLICATION,ID_CLIENT,Situation reelle,DUREE_CREDIT,Prédiction,Décision Crédit,Montant Gain/Pertes (€)
Cash loans,M,Y,Y,0,270000.0,1078200.0,38331.0,900000.0,Working,Secondary / secondary special,Married,House / apartment,0.018634,-533.0,-1259,1,1,0,0,0,2.0,2,2,0,0.1929213917787523,0.0908147089893367,-838.0,Business Entity Type 3,9,WEDNESDAY,6.0,Unaccompanied,49,3,147,1,0.2504173622704507,0.0,28.0,726.0,432364,0,28.0,1,Crédit Refusé,1509480.0
Cash loans,M,Y,Y,0,315000.0,900000.0,32017.5,900000.0,Commercial associate,Higher education,Widow,House / apartment,0.020713,-4028.0,-2128,1,1,0,1,0,1.0,3,2,0,0.4484524501687245,0.3360615207658242,-1589.0,Business Entity Type 3,6,FRIDAY,1.0,Unaccompanied,51,5,255,2,0.35,0.0,28.0,-1900.0,420088,0,28.0,0,Crédit Validé,1260000.0
Cash loans,F,Y,Y,1,135000.0,314055.0,16164.0,238500.0,Working,Secondary / secondary special,Married,House / apartment,0.01885,-2950.0,-4156,1,1,0,0,0,3.0,2,2,0,0.5978227034457954,0.213966852261798,-1862.0,Other,17,MONDAY,0.0,Unaccompanied,38,2,76,1,0.4298610116062473,0.3333333333333333,19.0,1206.0,322912,1,19.0,0,Crédit Validé,-238681.8
Cash loans,M,N,Y,1,162000.0,225000.0,11074.5,225000.0,Working,Secondary / secondary special,Married,House / apartment,0.026392,-811.0,-1568,1,1,0,1,0,3.0,2,2,1,0.6918634692675278,0.5190973382084597,-704.0,Electricity,18,THURSDAY,1.0,Unaccompanied,49,2,98,2,0.72,0.3333333333333333,20.0,757.0,294730,0,20.0,0,Crédit Validé,225000.0
Cash loans,F,N,Y,0,157500.0,1724220.0,47542.5,1350000.0,Working,Secondary / secondary special,Married,House / apartment,0.032561,-11341.0,-701,1,1,0,0,0,2.0,1,1,0,0.7107766022723544,0.7544061731797895,-1546.0,Hotel,16,THURSDAY,0.0,Children,47,6,282,1,0.0913456519469673,0.0,36.0,-10640.0,376975,0,36.0,0,Crédit Validé,3103596.0
Cash loans,M,N,Y,1,112500.0,250272.0,19903.5,198000.0,Working,Secondary / secondary special,Married,House / apartment,0.030755,-6772.0,-2041,1,1,0,0,0,3.0,2,2,1,0.3146667814618794,0.5190973382084597,-103.0,Transport: type 3,12,MONDAY,1.0,Unaccompanied,43,14,602,1,0.4495109321058688,0.3333333333333333,13.0,-4731.0,230540,0,13.0,0,Crédit Validé,162676.8
Cash loans,F,Y,Y,0,247500.0,490495.5,27387.0,454500.0,Working,Higher education,Married,House / apartment,0.010006,-609.0,-964,1,1,1,0,0,2.0,2,1,0,0.0177572653668152,0.1841161559307151,-828.0,Industry: type 9,9,TUESDAY,0.0,Unaccompanied,31,7,217,2,0.5045917852457362,0.0,18.0,355.0,386482,0,18.0,0,Crédit Validé,441445.95
Revolving loans,M,N,Y,0,225000.0,180000.0,9000.0,180000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,0.04622,-6784.0,-838,1,1,0,1,0,1.0,1,1,0,0.3293693496650809,0.4241303111942548,-600.0,Business Entity Type 3,20,WEDNESDAY,0.0,Unaccompanied,22,3,66,2,1.25,0.0,20.0,-5946.0,322929,0,20.0,0,Crédit Validé,180000.0
Cash loans,M,N,Y,0,180000.0,545040.0,35617.5,450000.0,Commercial associate,Incomplete higher,Single / not married,Co-op apartment,0.014464,-4879.0,-2096,1,1,0,0,0,1.0,2,2,0,0.6002125831712519,0.5190973382084597,0.0,Business Entity Type 3,10,TUESDAY,1.0,Unaccompanied,26,1,26,1,0.3302509907529722,0.0,15.0,-2783.0,224255,1,15.0,0,Crédit Validé,-327024.0
Cash loans,F,N,Y,0,202500.0,1002456.0,39883.5,810000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.020713,-914.0,-91,1,1,0,0,0,2.0,3,1,0,0.2374412751921961,0.5190973382084597,-381.0,Business Entity Type 3,9,TUESDAY,1.0,Unaccompanied,37,7,259,1,0.2020038784744667,0.0,25.0,-823.0,250314,0,25.0,0,Crédit Validé,1253070.0
Cash loans,F,N,N,0,219262.5,677664.0,20673.0,585000.0,Commercial associate,Secondary / secondary special,Widow,Municipal apartment,0.04622,-11065.0,-3441,1,1,1,1,0,1.0,1,1,1,0.6476423010507959,0.5262949398096192,-13.0,Business Entity Type 1,13,TUESDAY,0.0,Unaccompanied,56,17,952,3,0.3235563642158946,0.0,33.0,-7624.0,447767,0,33.0,0,Crédit Validé,1118145.6
Revolving loans,M,Y,Y,0,135000.0,270000.0,13500.0,270000.0,Working,Secondary / secondary special,Married,House / apartment,0.020713,-5624.0,-1390,1,1,0,0,0,2.0,3,3,1,0.5784863175738479,0.5190973382084597,-148.0,Business Entity Type 3,7,SUNDAY,1.0,Family,49,2,98,1,0.5,0.0,20.0,-4234.0,276167,0,20.0,0,Crédit Validé,270000.0
Cash loans,F,N,Y,0,112500.0,343800.0,13090.5,225000.0,Working,Secondary / secondary special,Married,House / apartment,0.018634,-7945.0,-4033,1,1,1,1,0,2.0,2,2,0,0.7419868754190672,0.7713615919194317,-1172.0,Business Entity Type 3,12,TUESDAY,1.0,"Spouse, partner",40,11,440,3,0.3272251308900523,0.0,26.0,-3912.0,274416,1,26.0,0,Crédit Validé,-357552.0
Cash loans,F,N,Y,0,157500.0,409653.0,15570.0,288000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0.018029,-6821.0,-4127,1,1,0,0,0,1.0,3,3,0,0.5808786076907919,0.3979463219016906,0.0,Self-employed,11,SATURDAY,2.0,Unaccompanied,45,6,270,1,0.3844717358349627,0.0,26.0,-2694.0,326851,0,26.0,0,Crédit Validé,532548.9
Cash loans,F,N,N,0,225000.0,225000.0,14377.5,225000.0,Commercial associate,Higher education,Single / not married,Office apartment,0.018634,-744.0,-622,1,1,0,1,0,1.0,2,2,0,0.2345276981839838,0.3280631605201915,-542.0,Bank,21,TUESDAY,5.0,Unaccompanied,32,2,64,2,1.0,0.0,16.0,-122.0,253021,0,16.0,0,Crédit Validé,180000.0
Revolving loans,M,Y,N,0,157500.0,270000.0,13500.0,270000.0,Working,Secondary / secondary special,Separated,Rented apartment,0.009334,-2877.0,-4635,1,1,0,0,0,1.0,2,2,1,0.6955063388320168,0.3842068130556564,-400.0,Self-employed,15,FRIDAY,0.0,Unaccompanied,39,4,156,1,0.5833333333333334,0.0,20.0,1758.0,184454,0,20.0,0,Crédit Validé,270000.0
Cash loans,F,N,N,0,225000.0,517500.0,48384.0,517500.0,Commercial associate,Higher education,Married,Rented apartment,0.01885,-3149.0,-172,1,1,0,1,0,2.0,2,2,1,0.4334944365106901,0.5190973382084597,-449.0,Trade: type 2,7,MONDAY,1.0,Unaccompanied,33,6,198,2,0.4347826086956521,0.0,11.0,-2977.0,220866,0,11.0,0,Crédit Validé,284625.0
Cash loans,F,N,N,0,45000.0,135000.0,7668.0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0.030755,-7333.0,-4695,1,1,1,0,0,2.0,2,2,1,0.6399247330317751,0.3092753558842053,-1877.0,Other,18,FRIDAY,1.0,Unaccompanied,44,0,0,2,0.3333333333333333,0.0,18.0,-2638.0,413879,0,18.0,0,Crédit Validé,121500.0
Cash loans,F,N,Y,0,292500.0,1190434.5,38533.5,1039500.0,Commercial associate,Higher education,Married,House / apartment,0.006852,-8350.0,-2316,1,1,0,0,1,2.0,3,3,0,0.2380396640767785,0.6195277080511546,0.0,Business Entity Type 3,8,TUESDAY,7.0,Unaccompanied,51,8,408,2,0.2457086047153371,0.0,31.0,-6034.0,428617,0,31.0,0,Crédit Validé,1845173.48
Cash loans,M,Y,N,1,180000.0,226422.0,11691.0,189000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792,-1547.0,-5110,1,1,0,0,0,3.0,2,2,1,0.6854590646760802,0.434733248750173,-2991.0,Self-employed,10,MONDAY,1.0,Unaccompanied,42,3,126,1,0.7949757532395262,0.3333333333333333,19.0,3563.0,406869,0,19.0,0,Crédit Validé,215100.9
Revolving loans,F,N,Y,1,90000.0,270000.0,13500.0,270000.0,Working,Secondary / secondary special,Married,House / apartment,0.018634,-8020.0,-2984,1,1,0,0,0,3.0,2,2,0,0.6627965073879476,0.5190973382084597,-793.0,Business Entity Type 3,16,MONDAY,1.0,Unaccompanied,30,2,60,1,0.3333333333333333,0.3333333333333333,20.0,-5036.0,164275,1,20.0,0,Crédit Validé,-216000.0
Cash loans,M,N,N,0,90000.0,219042.0,14769.0,193500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.025164,-7316.0,-791,1,1,0,0,0,1.0,2,2,1,0.5980382477074625,0.5190973382084597,-718.0,Self-employed,8,SATURDAY,1.0,Unaccompanied,22,3,66,1,0.4108801051853069,0.0,15.0,-6525.0,420014,0,15.0,0,Crédit Validé,164281.5
Cash loans,M,Y,Y,1,135000.0,942300.0,30397.5,675000.0,Working,Secondary / secondary special,Married,House / apartment,0.030755,-5563.0,-4076,1,1,0,0,1,3.0,2,2,1,0.5664743575047383,0.5190973382084597,-194.0,Self-employed,14,MONDAY,1.0,Family,37,6,222,2,0.1432664756446991,0.3333333333333333,31.0,-1487.0,359125,0,31.0,0,Crédit Validé,1460565.0
Cash loans,F,Y,N,0,180000.0,625536.0,32067.0,540000.0,Commercial associate,Higher education,Civil marriage,House / apartment,0.014464,-4474.0,-3000,1,1,0,0,1,2.0,2,2,1,0.5032491737800177,0.3807996826489149,-300.0,Other,7,SUNDAY,4.0,Unaccompanied,29,4,116,2,0.2877532228360958,0.0,20.0,-1474.0,416096,0,20.0,0,Crédit Validé,625536.0
Cash loans,M,Y,N,1,225000.0,927252.0,25627.5,774000.0,Working,Secondary / secondary special,Married,House / apartment,0.016612,-3260.0,-3846,1,1,0,0,0,3.0,2,2,1,0.2217649831594216,0.2608559142068693,-1.0,Business Entity Type 3,18,MONDAY,0.0,Unaccompanied,41,4,164,1,0.2426524828202042,0.3333333333333333,36.0,586.0,146800,0,36.0,0,Crédit Validé,1669053.6
Cash loans,F,N,Y,0,135000.0,281493.0,14503.5,243000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792,-5822.0,-1107,1,1,0,0,0,2.0,2,2,0,0.4448691630249518,0.6075573001388961,-600.0,Government,12,WEDNESDAY,4.0,Unaccompanied,48,8,384,1,0.4795856380087604,0.0,19.0,-4715.0,293160,0,19.0,0,Crédit Validé,267418.35
Revolving loans,F,Y,Y,0,225000.0,135000.0,6750.0,135000.0,Commercial associate,Higher education,Married,House / apartment,0.04622,-4397.0,-931,1,1,1,0,0,2.0,1,1,0,0.7275988906331544,0.7209441499436497,-805.0,Trade: type 2,16,WEDNESDAY,1.0,Unaccompanied,48,8,384,2,1.6666666666666667,0.0,20.0,-3466.0,148939,0,20.0,0,Crédit Validé,135000.0
Cash loans,F,N,Y,1,135000.0,270000.0,29209.5,270000.0,Working,Higher education,Married,House / apartment,0.0145199999999999,-5328.0,-3256,1,1,0,0,1,3.0,2,2,0,0.2422453211117744,0.5190973382084597,0.0,Legal Services,7,SATURDAY,2.0,Unaccompanied,29,9,261,2,0.5,0.3333333333333333,9.0,-2072.0,385476,0,9.0,0,Crédit Validé,121500.0
Cash loans,F,N,Y,0,157500.0,1166724.0,37768.5,913500.0,State servant,Secondary / secondary special,Married,House / apartment,0.002506,-7376.0,-1060,1,1,0,0,0,2.0,2,2,0,0.5311555732337577,0.375711009574066,-921.0,School,5,MONDAY,5.0,Unaccompanied,36,6,216,1,0.1349933660402974,0.0,31.0,-6316.0,296222,0,31.0,0,Crédit Validé,1808422.2
Cash loans,F,N,Y,0,67500.0,733176.0,23782.5,612000.0,Working,Secondary / secondary special,Married,House / apartment,0.020246,-12976.0,-3479,1,1,0,0,0,2.0,3,3,0,0.4168003461271057,0.6006575372857061,-427.0,School,8,THURSDAY,0.0,Unaccompanied,55,16,880,1,0.0920652067170774,0.0,31.0,-9497.0,410708,0,31.0,0,Crédit Validé,1136422.8
Cash loans,M,N,Y,1,225000.0,176328.0,6462.0,139500.0,Commercial associate,Higher education,Married,House / apartment,0.011703,-9079.0,-4583,1,1,0,1,0,3.0,2,2,0,0.7439287478196827,0.7700870700124128,-3143.0,Business Entity Type 3,17,THURSDAY,1.0,Unaccompanied,45,3,135,2,1.2760310330747244,0.3333333333333333,27.0,-4496.0,440898,0,27.0,0,Crédit Validé,238042.8
Revolving loans,F,N,Y,1,360000.0,270000.0,13500.0,270000.0,Working,Secondary / secondary special,Married,House / apartment,0.031329,-3311.0,-366,1,1,0,0,0,3.0,2,2,0,0.4014135422514735,0.2263473957097693,-1844.0,Industry: type 5,15,FRIDAY,5.0,Family,31,10,310,1,1.3333333333333333,0.3333333333333333,20.0,-2945.0,193628,0,20.0,0,Crédit Validé,270000.0
Cash loans,F,N,Y,2,202500.0,900000.0,46084.5,900000.0,Commercial associate,Secondary / secondary special,Married,With parents,0.0145199999999999,-1.0,-2665,1,1,0,0,0,4.0,2,2,1,0.3386060680393529,0.4101025731788671,-3027.0,Business Entity Type 1,12,WEDNESDAY,2.0,Group of people,27,4,108,1,0.225,0.5,20.0,2664.0,160223,0,20.0,0,Crédit Validé,900000.0
Cash loans,F,Y,Y,0,67500.0,254700.0,16582.5,225000.0,Working,Higher education,Married,House / apartment,0.019101,-1385.0,-3261,1,1,0,0,0,2.0,2,2,1,0.1662861724510068,0.3774042489507649,-2.0,Self-employed,8,MONDAY,0.0,Family,54,4,216,1,0.2650176678445229,0.0,15.0,1876.0,126244,1,15.0,0,Crédit Validé,-152820.0
Cash loans,F,N,Y,0,180000.0,454500.0,17739.0,454500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018209,-5112.0,-3549,1,1,0,0,0,2.0,3,3,0,0.328683821502292,0.1614630800057724,-29.0,Business Entity Type 3,9,SATURDAY,8.0,Unaccompanied,33,3,99,1,0.396039603960396,0.0,26.0,-1563.0,365651,0,26.0,0,Crédit Validé,590850.0
Cash loans,M,Y,N,0,126000.0,49752.0,5355.0,45000.0,Working,Secondary / secondary special,Single / not married,With parents,0.0196889999999999,-3723.0,-1508,1,1,1,1,0,1.0,2,2,0,0.4780718395722199,0.0956927242302637,-561.0,Electricity,9,SUNDAY,1.0,Group of people,24,3,72,3,2.532561505065123,0.0,9.0,-2215.0,231071,0,9.0,0,Crédit Validé,22388.4
Cash loans,M,N,Y,0,180000.0,396850.5,19431.0,279000.0,Working,Higher education,Married,House / apartment,0.022625,-9521.0,-4726,1,1,0,0,0,2.0,2,2,0,0.6340136105401055,0.5190973382084597,-348.0,Other,13,SATURDAY,1.0,Unaccompanied,42,1,42,1,0.4535713070791142,0.0,20.0,-4795.0,426027,0,20.0,0,Crédit Validé,396850.5
Revolving loans,M,Y,Y,0,112500.0,225000.0,11250.0,225000.0,Working,Secondary / secondary special,Married,House / apartment,0.026392,-1414.0,-4207,1,1,1,0,0,2.0,2,2,1,0.6112158692711049,0.2608559142068693,-2041.0,Industry: type 2,10,WEDNESDAY,1.0,Unaccompanied,43,11,473,2,0.5,0.0,20.0,2793.0,202798,0,20.0,0,Crédit Validé,225000.0
Cash loans,F,Y,N,0,157500.0,247675.5,28008.0,229500.0,Commercial associate,Higher education,Married,House / apartment,0.035792,-2042.0,-3562,1,1,1,0,0,2.0,2,2,0,0.5150203918007543,0.6956219298394389,-1908.0,Bank,18,TUESDAY,0.0,Family,33,7,231,2,0.6359127164374353,0.0,9.0,1520.0,370705,0,9.0,0,Crédit Validé,111453.98
Cash loans,F,N,Y,1,103500.0,273636.0,28863.0,247500.0,Working,Secondary / secondary special,Married,House / apartment,0.018634,-10618.0,-946,1,1,0,0,0,3.0,2,2,0,0.5703930924422623,0.3979463219016906,0.0,Medicine,10,TUESDAY,0.0,Unaccompanied,48,21,1008,1,0.3782397053019339,0.3333333333333333,9.0,-9672.0,167835,0,9.0,0,Crédit Validé,123136.2
Cash loans,F,N,Y,0,180000.0,781920.0,32998.5,675000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.005084,-8828.0,-4441,1,1,0,0,0,2.0,2,2,0,0.5686560671912491,0.3031463744186309,-1512.0,Self-employed,14,THURSDAY,0.0,Unaccompanied,41,1,41,1,0.2302025782688766,0.0,24.0,-4387.0,414161,0,24.0,0,Crédit Validé,938304.0
Cash loans,F,N,Y,2,135000.0,948730.5,34204.5,819000.0,Working,Secondary / secondary special,Married,House / apartment,0.019101,-10101.0,-4498,1,1,0,0,0,4.0,2,2,0,0.6530325829631157,0.5190973382084597,-917.0,Self-employed,10,TUESDAY,1.0,Family,44,10,440,1,0.1422954147674181,0.5,28.0,-5603.0,126854,1,28.0,0,Crédit Validé,-1062578.16
Cash loans,M,N,Y,1,360000.0,629325.0,47182.5,562500.0,State servant,Higher education,Married,House / apartment,0.02461,-611.0,-2927,1,1,0,0,0,3.0,2,2,0,0.4097747045907697,0.5190973382084597,0.0,Business Entity Type 3,10,SUNDAY,1.0,Children,28,1,28,1,0.572041473006793,0.3333333333333333,13.0,2316.0,226037,0,13.0,0,Crédit Validé,409061.25
Cash loans,M,Y,Y,0,157500.0,612612.0,29601.0,495000.0,Working,Secondary / secondary special,Married,House / apartment,0.018634,-8069.0,-814,1,1,0,0,0,2.0,2,2,0,0.3168684735791091,0.3441550073724169,-906.0,Business Entity Type 3,15,MONDAY,0.0,Unaccompanied,22,4,88,1,0.2570958453311394,0.0,21.0,-7255.0,411097,0,21.0,0,Crédit Validé,643242.6
Cash loans,F,N,Y,2,247500.0,693301.5,29272.5,598500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.009334,-10360.0,-28,1,1,0,0,0,4.0,2,2,0,0.7778146423655283,0.6023863442690867,-433.0,Business Entity Type 3,17,WEDNESDAY,0.0,Unaccompanied,45,6,270,1,0.3569875443800424,0.5,24.0,-10332.0,159202,0,24.0,0,Crédit Validé,831961.8
Cash loans,F,N,N,2,207000.0,157500.0,12573.0,157500.0,State servant,Secondary / secondary special,Married,With parents,0.006207,-723.0,-4360,1,1,1,1,0,4.0,2,2,0,0.6717729004368557,0.3723336657058204,-578.0,Security Ministries,12,FRIDAY,1.0,Unaccompanied,38,5,190,3,1.3142857142857145,0.5,13.0,3637.0,204547,0,13.0,0,Crédit Validé,102375.0
Cash loans,F,Y,N,1,81000.0,755190.0,30078.0,675000.0,State servant,Secondary / secondary special,Married,House / apartment,0.00712,-5199.0,-3316,1,1,0,0,0,3.0,2,2,0,0.6859633248050852,0.6577838002083306,-1517.0,Medicine,11,SATURDAY,0.0,Unaccompanied,54,5,270,1,0.1072577761887736,0.3333333333333333,25.0,-1883.0,120825,0,25.0,0,Crédit Validé,943987.5
Cash loans,F,Y,Y,0,382500.0,1467612.0,58203.0,1350000.0,State servant,Higher education,Married,House / apartment,0.002506,-6971.0,-3092,1,1,1,1,0,2.0,2,2,0,0.7474783166089,0.524496446363472,-1021.0,Police,4,THURSDAY,0.0,Family,54,9,486,3,0.260627468295435,0.0,25.0,-3879.0,320110,0,25.0,0,Crédit Validé,1834515.0
Revolving loans,F,N,N,0,675000.0,765000.0,38250.0,765000.0,Working,Higher education,Single / not married,House / apartment,0.032561,-5349.0,-1852,1,1,0,1,0,1.0,1,1,0,0.7000761760427172,0.2176285202779586,-128.0,Business Entity Type 3,20,TUESDAY,0.0,Unaccompanied,32,8,256,2,0.8823529411764706,0.0,20.0,-3497.0,353415,0,20.0,0,Crédit Validé,765000.0
Revolving loans,M,N,N,0,135000.0,180000.0,9000.0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0.00712,-7781.0,-452,1,1,0,0,0,1.0,2,2,0,0.5791100581010701,0.5190973382084597,-443.0,Other,17,MONDAY,1.0,Unaccompanied,21,1,21,1,0.75,0.0,20.0,-7329.0,411277,0,20.0,0,Crédit Validé,180000.0
Cash loans,F,N,Y,1,90000.0,148140.0,11835.0,112500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.031329,-7967.0,-4510,1,1,0,0,0,2.0,2,2,1,0.5484067574200154,0.4101025731788671,-513.0,Business Entity Type 3,9,THURSDAY,4.0,Unaccompanied,43,2,86,1,0.6075334143377886,0.5,13.0,-3457.0,368030,0,13.0,0,Crédit Validé,96291.0
Cash loans,M,N,N,0,135000.0,247986.0,16906.5,207000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.030755,-3381.0,-3380,1,1,0,0,0,2.0,2,2,1,0.2115274142633561,0.5190973382084597,-183.0,Business Entity Type 3,14,WEDNESDAY,1.0,"Spouse, partner",39,1,39,1,0.5443855701531538,0.0,15.0,-1.0,173256,1,15.0,0,Crédit Validé,-148791.6
Cash loans,F,N,Y,0,270000.0,1254739.5,65097.0,1129500.0,State servant,Secondary / secondary special,Married,House / apartment,0.018801,-5048.0,-3423,1,1,0,0,0,2.0,2,2,0,0.6371437258227394,0.646329897706246,-1604.0,Electricity,12,WEDNESDAY,4.0,Unaccompanied,55,7,385,1,0.2151841079363485,0.0,19.0,-1625.0,304834,0,19.0,0,Crédit Validé,1192002.53
Cash loans,M,N,Y,0,157500.0,832500.0,40180.5,832500.0,Commercial associate,Higher education,Married,House / apartment,0.026392,-3339.0,-1947,1,1,1,1,0,2.0,2,2,0,0.6733668851583366,0.5190973382084597,-1247.0,Business Entity Type 3,18,THURSDAY,1.0,Unaccompanied,25,2,50,3,0.1891891891891892,0.0,21.0,-1392.0,452513,0,21.0,0,Crédit Validé,874125.0
Cash loans,F,Y,Y,0,90000.0,397881.0,26716.5,328500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792,-4638.0,-1799,1,1,0,0,0,2.0,2,2,1,0.6724668453124097,0.722392890081304,-507.0,Business Entity Type 3,16,TUESDAY,1.0,Unaccompanied,29,0,0,1,0.2261982854169965,0.0,15.0,-2839.0,423279,0,15.0,0,Crédit Validé,298410.75
Cash loans,M,N,Y,0,112500.0,239850.0,23850.0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0.028663,-7532.0,-4413,1,1,1,1,0,1.0,2,2,0,0.0249479540140351,0.5190973382084597,0.0,Self-employed,13,THURSDAY,1.0,Unaccompanied,37,2,74,3,0.4690431519699812,0.0,10.0,-3119.0,242595,0,10.0,0,Crédit Validé,119925.0
Cash loans,F,N,Y,0,157500.0,808650.0,26217.0,675000.0,Commercial associate,Higher education,Single / not married,House / apartment,0.00702,-3965.0,-4517,1,1,0,0,0,1.0,2,2,1,0.6664424519552968,0.2750003523983893,-790.0,Business Entity Type 3,12,SATURDAY,3.0,Family,41,14,574,1,0.1947690595436839,0.0,31.0,552.0,293807,0,31.0,0,Crédit Validé,1253407.5
Cash loans,F,N,Y,0,247500.0,270000.0,28777.5,270000.0,Working,Secondary / secondary special,Separated,House / apartment,0.026392,-5987.0,-4449,1,1,0,1,0,1.0,2,2,0,0.5099339254410971,0.5190973382084597,-1101.0,Business Entity Type 3,15,TUESDAY,1.0,Unaccompanied,34,4,136,2,0.9166666666666666,0.0,9.0,-1538.0,366313,0,9.0,0,Crédit Validé,121500.0
Cash loans,M,Y,Y,0,135000.0,538704.0,37620.0,508500.0,Working,Secondary / secondary special,Separated,House / apartment,0.032561,-7264.0,-1212,1,1,1,1,1,1.0,1,1,0,0.5687955210468345,0.5190973382084597,-383.0,Business Entity Type 3,15,TUESDAY,1.0,Family,49,2,98,4,0.2506014434643143,0.0,14.0,-6052.0,441491,0,14.0,0,Crédit Validé,377092.8
Cash loans,M,Y,N,1,202500.0,178290.0,19332.0,157500.0,Commercial associate,Incomplete higher,Married,House / apartment,0.016612,-341.0,-3457,1,1,0,0,0,3.0,2,2,0,0.5184770398660078,0.5744466170995097,0.0,Business Entity Type 3,16,WEDNESDAY,0.0,Unaccompanied,30,10,300,1,1.1357900050479557,0.3333333333333333,9.0,3116.0,275355,0,9.0,0,Crédit Validé,80230.5
Cash loans,F,N,N,0,189000.0,273636.0,26784.0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.01885,-7270.0,-1085,1,1,0,0,0,2.0,2,2,0,0.700475486677952,0.5190973382084597,-2225.0,Trade: type 6,10,TUESDAY,1.0,"Spouse, partner",48,11,528,1,0.6906985922904881,0.0,10.0,-6185.0,273224,0,10.0,0,Crédit Validé,136818.0
Cash loans,F,N,Y,0,247500.0,225000.0,15034.5,225000.0,Commercial associate,Higher education,Widow,House / apartment,0.003069,-702.0,-4629,1,1,0,0,0,1.0,3,3,0,0.6465986425319052,0.3154721549257734,-1941.0,Kindergarten,12,FRIDAY,0.0,Unaccompanied,66,35,2310,1,1.1,0.0,15.0,3927.0,135155,0,15.0,0,Crédit Validé,168750.0
Revolving loans,F,N,Y,2,162000.0,495000.0,24750.0,495000.0,Commercial associate,Higher education,Married,House / apartment,0.010556,-232.0,-3678,1,1,0,0,0,4.0,3,3,1,0.524255845284675,0.6577838002083306,-728.0,Business Entity Type 3,14,FRIDAY,0.0,Unaccompanied,31,3,93,1,0.3272727272727272,0.5,20.0,3446.0,390120,0,20.0,0,Crédit Validé,495000.0
Cash loans,M,Y,Y,1,135000.0,679500.0,45724.5,679500.0,Working,Incomplete higher,Married,House / apartment,0.009334,-2327.0,-549,1,1,1,0,0,3.0,2,2,0,0.7482947061819523,0.6246146584503397,-1907.0,Industry: type 3,14,SATURDAY,1.0,Unaccompanied,47,7,329,2,0.1986754966887417,0.3333333333333333,15.0,-1778.0,253163,0,15.0,0,Crédit Validé,509625.0
Cash loans,F,N,N,1,157500.0,518562.0,23562.0,463500.0,Working,Secondary / secondary special,Single / not married,Rented apartment,0.0228,-4536.0,-2477,1,1,0,0,0,2.0,2,2,1,0.2543698921796999,0.0005272652387098,-1.0,Business Entity Type 3,17,MONDAY,1.0,Unaccompanied,27,1,27,1,0.3037245305286542,0.5,22.0,-2059.0,186277,0,22.0,1,Crédit Refusé,570418.2
Revolving loans,M,Y,N,0,135000.0,135000.0,6750.0,135000.0,Commercial associate,Higher education,Married,House / apartment,0.018634,-6703.0,-4122,1,1,0,0,1,2.0,2,2,0,0.5868027268695049,0.5100895276257282,-1713.0,Housing,14,WEDNESDAY,5.0,Unaccompanied,36,12,432,2,1.0,0.0,20.0,-2581.0,329374,0,20.0,0,Crédit Validé,135000.0
Cash loans,F,N,N,1,135000.0,1046142.0,30717.0,913500.0,State servant,Higher education,Civil marriage,With parents,0.006629,-2699.0,-4432,1,1,0,0,0,3.0,2,2,1,0.6411079862533948,0.41534714488434,-2107.0,Kindergarten,7,SATURDAY,1.0,Unaccompanied,41,5,205,1,0.1290455788984669,0.3333333333333333,34.0,1733.0,148055,0,34.0,0,Crédit Validé,1778441.4
